,burned_area
104856,24363760.0
115632,5044478.0
72471,0.0
24407,0.0
24382,0.0
114853,56347902.0
14336,0.0
148899,375652.0
178631,697640.0
57386,0.0
48193,0.0
138358,912299.0
69142,0.0
43917,0.0
30217,0.0
6660,0.0
156758,0.0
41960,0.0
33154,0.0
56300,0.0
14004,0.0
134567,7620382.0
182824,0.0
90462,0.0
184068,0.0
5827,0.0
146550,7459388.0
182960,0.0
66380,0.0
178812,0.0
167881,0.0
81288,0.0
3518,7996035.0
138362,0.0
8333,0.0
144123,440586918.0
108214,0.0
161453,8747340.0
74120,0.0
157076,25544382.0
69822,0.0
22136,0.0
146778,4829819.0
152548,0.0
130883,0.0
83672,0.0
157490,0.0
68411,0.0
160838,7137400.0
116761,37940919.0
50006,0.0
152886,4883484.0
573,0.0
138057,17977663.0
61614,0.0
143541,5473796.0
147810,10679268.0
8479,0.0
45416,0.0
101162,0.0
181514,61446045.0
25275,0.0
8365,0.0
122477,0.0
132048,15723747.0
113014,0.0
62385,0.0
100415,0.0
73951,0.0
142804,18943627.0
176601,11752562.0
183287,0.0
87347,0.0
146189,7835041.0
125399,0.0
113425,0.0
96065,0.0
63771,0.0
39527,0.0
15045,0.0
2718,0.0
53058,0.0
86337,0.0
39572,0.0
19384,0.0
46109,0.0
143482,0.0
124013,643976.0
139888,912298.0
86056,0.0
80137,3380873.0
118926,28978921.0
6750,0.0
175653,0.0
35479,0.0
75019,5151808.0
95000,0.0
52941,0.0
93968,0.0
30397,0.0
164977,1019628.0
132674,0.0
96627,0.0
172387,0.0
139757,0.0
69150,0.0
54609,0.0
24546,0.0
45804,0.0
94345,96972056.0
84065,0.0
170673,8479017.0
167230,11752562.0
130045,24900404.0
8291,0.0
20089,0.0
3335,0.0
38204,0.0
93711,0.0
14902,0.0
118999,0.0
126713,120638180.0
40082,0.0
103744,25168729.0
110270,0.0
44037,0.0
130240,14972442.0
154121,45668631.0
5133,0.0
72068,0.0
97226,0.0
104644,0.0
97165,0.0
50925,0.0
33421,0.0
121920,0.0
14283,0.0
15177,0.0
149183,1985592.0
172141,0.0
67720,160994.0
33869,0.0
106954,7727711.0
86007,0.0
160344,1770934.0
76452,4239508.0
44120,8371687.0
80502,0.0
169036,0.0
157707,0.0
143176,165877481.0
103888,0.0
77344,0.0
123421,0.0
123176,0.0
75936,0.0
132375,0.0
101356,0.0
58800,0.0
131998,52752367.0
176059,0.0
22117,0.0
103199,1985592.0
67668,2951556.0
179141,0.0
39249,0.0
64742,0.0
179993,0.0
74529,0.0
134301,0.0
110524,16206729.0
54060,0.0
16146,0.0
72268,0.0
156718,0.0
37346,0.0
71840,0.0
148939,0.0
154374,804969.0
61883,0.0
61672,0.0
117668,2522239.0
175328,965964.0
125286,0.0
168246,0.0
119527,0.0
81260,0.0
107380,0.0
136245,0.0
121912,0.0
9261,0.0
103752,3005221.0
116874,13577160.0
134521,12128214.0
5090,0.0
109123,12718526.0
23709,0.0
56699,0.0
85946,0.0
1411,202852439.0
49553,0.0
167778,0.0
99188,1448946.0
135433,0.0
138131,1931928.0
81860,0.0
37801,0.0
176707,0.0
66199,0.0
45611,0.0
59508,0.0
40216,0.0
81310,0.0
34199,0.0
58895,0.0
116743,44434345.0
166224,0.0
53298,0.0
95262,0.0
11541,0.0
11750,0.0
172213,0.0
37280,0.0
120954,0.0
126065,0.0
133695,32735448.0
176351,0.0
24184,0.0
133666,38960550.0
122605,0.0
17088,0.0
120437,0.0
31395,0.0
115955,0.0
17247,0.0
129977,9015663.0
164960,0.0
37920,0.0
26784,0.0
179594,70247050.0
22843,0.0
50979,0.0
69096,214658.0
63703,0.0
30938,0.0
14776,0.0
175529,0.0
88779,0.0
4620,8854670.0
115021,0.0
156489,0.0
137781,0.0
177919,0.0
48858,1931928.0
178288,141460060.0
50133,0.0
104423,912299.0
1566,214658.0
18965,0.0
14701,0.0
69673,0.0
124590,49854476.0
156854,1287952.0
100514,21036548.0
70383,0.0
63873,0.0
120855,0.0
103642,0.0
102869,14543125.0
165202,7513053.0
136951,83931539.0
19639,0.0
121479,4722490.0
13656,0.0
180313,0.0
123253,0.0
86774,0.0
34346,0.0
93696,697640.0
21356,0.0
126609,0.0
58966,0.0
82199,4024850.0
41402,0.0
11864,0.0
52737,0.0
102698,10196286.0
24760,37618932.0
48614,0.0
7698,0.0
96449,0.0
172871,8157029.0
165436,12718526.0
47983,4024850.0
109380,3595532.0
152880,0.0
171131,0.0
92473,0.0
54000,0.0
11272,0.0
77037,1931928.0
174918,0.0
161706,5044478.0
18291,0.0
133645,2092921.0
7384,0.0
148918,12503867.0
151053,29891219.0
45979,0.0
93704,0.0
94251,0.0
16540,0.0
8401,0.0
126555,912299.0
135763,0.0
13291,0.0
162415,0.0
136992,0.0
48955,0.0
15407,0.0
131214,0.0
68572,0.0
31318,2736898.0
70287,0.0
164153,0.0
78670,0.0
1416,7405724.0
51835,0.0
132020,39228870.0
124187,0.0
153278,46312608.0
126960,66544188.0
43191,0.0
117543,2468574.0
13468,0.0
48892,0.0
179902,0.0
24481,0.0
62946,196842010.0
138222,0.0
91206,0.0
37959,0.0
131163,0.0
72821,0.0
124563,0.0
97596,0.0
97297,1126958.0
12977,0.0
50080,0.0
68629,0.0
22964,0.0
43005,0.0
167816,0.0
124253,5527460.0
35698,0.0
25590,0.0
178183,0.0
62854,3541868.0
161057,0.0
28829,0.0
29609,0.0
132016,32037807.0
18828,0.0
53650,0.0
149629,0.0
27917,0.0
77549,0.0
107672,1448946.0
162674,1931928.0
136833,1180622.0
158774,0.0
6989,0.0
136183,0.0
134456,11698897.0
45700,1073293.0
56873,0.0
113331,0.0
92082,0.0
137106,0.0
132683,0.0
78194,0.0
178509,697640.0
86548,0.0
79136,0.0
95935,1931928.0
125676,804970.0
79357,0.0
6098,0.0
79118,1019628.0
68592,0.0
109868,15455424.0
80876,0.0
160190,0.0
95503,5151808.0
176409,0.0
33820,0.0
24167,0.0
89210,7620382.0
25215,0.0
32939,0.0
125798,0.0
17493,0.0
775,0.0
142854,53771998.0
157954,171673274.0
59756,1126958.0
161148,0.0
104976,0.0
86618,0.0
13183,0.0
9502,0.0
180640,536646.0
50153,0.0
21367,0.0
145627,12718525.0
161164,0.0
142745,9230322.0
56107,0.0
143797,5420131.0
46774,0.0
165676,0.0
178950,0.0
37635,0.0
611,2522239.0
4232,0.0
142932,7137400.0
40569,9713304.0
61372,0.0
21465,643976.0
103787,33003769.0
83862,0.0
90498,0.0
167149,5634790.0
106302,0.0
81896,89566332.0
34406,0.0
15124,0.0
4298,0.0
167337,0.0
126500,0.0
70588,0.0
41258,0.0
167205,12181879.0
144583,858634.0
83393,0.0
147224,0.0
155684,0.0
103147,536646.0
39521,0.0
149190,0.0
166639,0.0
131964,90746952.0
120692,5527460.0
21046,0.0
41627,0.0
59014,0.0
64131,0.0
143378,0.0
54403,0.0
5428,0.0
1970,81355640.0
114029,0.0
138281,107329.0
68458,0.0
78200,0.0
65247,0.0
10828,0.0
6296,0.0
47835,0.0
59416,0.0
108858,0.0
147866,16475052.0
102167,0.0
120888,0.0
81712,0.0
1389,0.0
38781,0.0
74604,73413265.0
62339,0.0
160551,0.0
54358,0.0
156740,0.0
35854,0.0
123111,107329.0
113192,0.0
162609,10357280.0
122726,0.0
18850,0.0
181634,0.0
94119,0.0
152943,26456680.0
25033,0.0
116573,0.0
3912,268323.0
24428,0.0
15066,0.0
162371,0.0
180814,0.0
1101,0.0
19845,0.0
169862,0.0
126253,8318023.0
2713,0.0
66861,0.0
12808,0.0
113063,3488203.0
174922,0.0
99903,0.0
61431,0.0
178916,0.0
141747,965964.0
175418,0.0
155826,0.0
41660,0.0
99103,0.0
57559,0.0
84155,482982.0
45069,0.0
169933,160994.0
137191,0.0
122244,63753624.0
11991,0.0
115656,3917520.0
14228,0.0
5811,0.0
28614,0.0
140976,11484238.0
182389,0.0
51541,0.0
172271,0.0
138216,16367723.0
150219,4507832.0
39785,0.0
3215,0.0
31261,0.0
99285,0.0
60024,0.0
117122,0.0
20944,0.0
135946,102445848.0
89585,0.0
69296,0.0
4124,0.0
164235,0.0
37585,0.0
133247,0.0
181446,0.0
170377,0.0
30510,0.0
8105,0.0
46801,0.0
66932,0.0
25146,0.0
34745,0.0
182459,0.0
118617,0.0
143451,0.0
175760,1609940.0
58767,0.0
150095,47976212.0
91794,0.0
178690,0.0
65520,0.0
12162,0.0
104951,6600754.0
29061,0.0
129722,0.0
139903,1341616.0
36333,0.0
122162,11484238.0
56785,0.0
34799,0.0
106356,0.0
116341,697640.0
94361,64397600.0
83928,0.0
153286,1073293.0
7387,0.0
112750,0.0
153537,0.0
56401,0.0
875,0.0
116337,0.0
103405,0.0
139945,697640.0
172977,1556274.0
134448,65846549.0
152848,20231579.0
120042,0.0
46465,0.0
144495,19158285.0
10448,0.0
114932,0.0
148676,26295686.0
120943,0.0
73557,0.0
102459,858634.0
130214,2897891.0
63338,0.0
143535,0.0
12474,0.0
130645,107329.0
62037,0.0
24547,0.0
159611,33969734.0
30079,0.0
156209,9069328.0
130353,804970.0
52230,0.0
53125,0.0
3951,0.0
148473,0.0
109603,0.0
78481,0.0
4461,0.0
83065,590311.0
19145,0.0
116618,0.0
96543,0.0
166079,3541868.0
156875,55811254.0
150671,0.0
80375,0.0
181162,2200251.0
177183,4400502.0
174887,0.0
96520,0.0
117642,24685746.0
77387,23344129.0
95836,0.0
134310,0.0
42955,0.0
2429,804970.0
110298,15616418.0
3997,321988.0
164031,5098143.0
9961,0.0
165647,22914813.0
80813,0.0
55741,0.0
80676,0.0
24550,0.0
75552,0.0
48911,0.0
134652,0.0
147814,17655675.0
162829,8640011.0
135955,37350608.0
844,0.0
48633,0.0
142050,37833592.0
20451,0.0
1108,0.0
14279,0.0
20899,0.0
57634,0.0
146704,1126958.0
112624,0.0
63121,0.0
175063,22807483.0
17476,0.0
66497,2683233.0
149207,0.0
3507,160993.0
58913,0.0
179700,1234287.0
35811,0.0
114907,16475052.0
147108,23558788.0
112400,0.0
70035,0.0
90144,17816669.0
120538,17709339.0
85433,0.0
106603,0.0
19290,0.0
102532,0.0
161711,0.0
135983,39121542.0
67874,0.0
109968,53664.0
76802,0.0
94861,0.0
5254,2575903.0
16168,0.0
96253,0.0
27923,0.0
105043,2307580.0
48869,0.0
102626,0.0
138634,34345386.0
114841,11698897.0
152979,62519338.0
101239,0.0
156096,429317.0
57677,0.0
122485,4293173.0
106541,5312801.0
166767,162764933.0
77250,0.0
79663,0.0
72138,0.0
150687,3273544.0
129741,0.0
64322,47010247.0
69795,0.0
55667,0.0
128762,79906691.0
94149,0.0
161553,0.0
154632,0.0
6616,0.0
161350,107329.0
87934,0.0
85840,0.0
67598,0.0
60431,2361245.0
63030,0.0
102036,0.0
12592,0.0
39539,0.0
23646,0.0
169240,20929219.0
167847,482982.0
40574,0.0
182524,0.0
18880,0.0
175744,0.0
49660,0.0
86272,0.0
159816,0.0
16152,0.0
40438,1019628.0
169588,0.0
162595,0.0
36402,0.0
107825,21626860.0
113666,58065172.0
150143,0.0
153794,0.0
13835,0.0
158082,0.0
130966,10142622.0
69416,0.0
177762,0.0
26589,0.0
170612,0.0
50944,0.0
20578,0.0
122663,0.0
152609,0.0
156642,0.0
106028,0.0
107857,0.0
171063,0.0
148448,0.0
109465,0.0
148042,26134693.0
123337,0.0
86183,45400310.0
47475,0.0
31669,0.0
43044,0.0
8613,0.0
90937,0.0
94320,2307580.0
178292,0.0
175296,7781376.0
30229,0.0
139429,111568848.0
23240,0.0
61187,0.0
12851,0.0
72452,0.0
99719,13201508.0
23394,0.0
133859,0.0
45208,0.0
50188,0.0
91530,0.0
7801,0.0
60316,0.0
79022,2414910.0
177193,214658.0
175394,643976.0
175214,0.0
121813,0.0
61130,0.0
49676,0.0
46003,0.0
35152,0.0
106346,0.0
50935,0.0
171850,1341616.0
9588,0.0
133798,804970.0
143251,104914426.0
84123,9337651.0
82281,7674046.0
151607,0.0
43938,0.0
173328,0.0
70393,0.0
137174,0.0
14956,0.0
93229,0.0
25286,0.0
26367,8157029.0
21132,0.0
155889,187343351.0
111728,0.0
60119,0.0
137153,0.0
67399,0.0
97988,0.0
36226,90371300.0
182438,0.0
52264,0.0
59415,0.0
152739,0.0
36403,0.0
110753,0.0
25679,0.0
35197,0.0
23650,0.0
160285,1073293.0
32942,0.0
183284,130244152.0
56130,0.0
28510,0.0
114381,33379422.0
60004,0.0
18617,0.0
40386,0.0
35987,0.0
135572,16582381.0
88810,0.0
161797,1878263.0
143792,3595532.0
7503,0.0
40232,0.0
72073,0.0
40903,0.0
167390,0.0
100560,24793077.0
41135,0.0
20524,0.0
130609,0.0
171690,0.0
143783,4883484.0
42652,0.0
94466,965964.0
52548,0.0
130442,0.0
170895,0.0
82665,0.0
114043,0.0
61655,0.0
166290,0.0
184123,1770934.0
27071,0.0
74729,0.0
81857,0.0
128647,1073293.0
96625,0.0
166304,0.0
176412,0.0
132502,0.0
88072,0.0
101400,751305.0
56153,0.0
86880,1019628.0
37759,0.0
72730,643976.0
165291,0.0
130831,0.0
6382,0.0
86812,0.0
96049,4883484.0
167805,0.0
6019,0.0
47959,0.0
78136,0.0
148281,0.0
106101,4239508.0
83612,0.0
32479,0.0
108664,0.0
143581,26564009.0
38370,0.0
116941,0.0
74050,0.0
51472,0.0
100323,0.0
72134,0.0
57051,0.0
60374,0.0
82952,1341616.0
152159,6493424.0
95496,375652.0
138284,0.0
166775,0.0
83350,1824598.0
133490,0.0
43462,0.0
128080,0.0
7693,0.0
165738,11215915.0
110734,751305.0
45931,0.0
62129,0.0
88900,0.0
90603,0.0
61791,0.0
181470,23612454.0
14370,0.0
6248,0.0
45214,0.0
180726,21304873.0
35713,0.0
104190,0.0
103525,0.0
43571,25705376.0
142863,2951556.0
41297,0.0
117625,2629568.0
167059,13469831.0
148409,0.0
101814,119940540.0
154427,54630630.0
53272,0.0
110095,0.0
168864,0.0
36524,0.0
112317,0.0
72922,0.0
64149,0.0
49457,0.0
351,0.0
28079,321988.0
92702,24632082.0
22711,0.0
170361,0.0
167771,2575904.0
65111,0.0
116112,32735446.0
158274,2736898.0
68115,0.0
120511,1609940.0
16232,0.0
108680,0.0
180043,0.0
154016,0.0
131302,0.0
137494,2039257.0
94864,0.0
171438,7781375.0
109046,20714561.0
22990,0.0
6450,0.0
139052,149831746.0
139540,10464609.0
171650,0.0
171599,0.0
177578,32467124.0
15547,0.0
52258,0.0
95693,0.0
89598,0.0
67665,0.0
116353,0.0
60464,0.0
165389,0.0
5087,751305.0
57444,0.0
64922,0.0
174725,0.0
64228,0.0
162941,3756526.0
1888,0.0
145318,0.0
114315,20929219.0
45127,0.0
115635,53664.0
81967,0.0
119820,23075806.0
144983,53664.0
41289,0.0
10356,0.0
121888,0.0
122877,9766969.0
91391,0.0
158935,0.0
44100,0.0
167345,0.0
24186,0.0
12896,0.0
177037,2951556.0
98238,0.0
72234,0.0
152005,36384644.0
52538,0.0
121575,17494680.0
154879,7459388.0
96577,0.0
99380,0.0
165292,0.0
50196,1556275.0
718,0.0
28083,2897892.0
106299,0.0
149843,8425352.0
104760,1878263.0
179865,0.0
105951,5420131.0
132719,0.0
74871,12664860.0
36117,0.0
180301,1341616.0
71329,0.0
130938,50659444.0
31864,0.0
91542,0.0
49741,0.0
104994,17923998.0
34589,0.0
163458,0.0
81838,0.0
16393,0.0
93990,0.0
19094,0.0
155453,38423902.0
92899,0.0
107465,0.0
77640,0.0
44586,0.0
139436,35526010.0
173408,0.0
168057,0.0
161965,18192323.0
11572,0.0
27895,0.0
65811,33433088.0
34081,0.0
114193,7566718.0
174723,0.0
46882,8371686.0
138267,1663604.0
12,0.0
28347,0.0
117818,0.0
51578,0.0
39114,0.0
98494,27690967.0
146440,0.0
174086,0.0
79137,0.0
27700,0.0
59444,0.0
136378,107329.0
17009,0.0
42655,0.0
29194,0.0
166059,0.0
68898,0.0
122854,16099399.0
131863,0.0
64542,0.0
141909,1287952.0
168575,0.0
100642,0.0
19221,0.0
85405,2468574.0
115077,1341616.0
144986,0.0
160189,0.0
58850,0.0
152054,25007733.0
45153,0.0
120039,0.0
48569,0.0
68569,0.0
44668,0.0
69520,0.0
153677,0.0
84198,0.0
124497,0.0
12110,0.0
134098,0.0
110176,0.0
77792,0.0
116907,4078514.0
176133,24363759.0
132397,7459388.0
73531,0.0
53484,0.0
57901,0.0
28131,0.0
31615,0.0
13218,0.0
27233,0.0
44257,0.0
87094,0.0
174829,429317.0
95617,2790562.0
156601,0.0
54496,0.0
76665,0.0
48466,0.0
38141,0.0
7351,0.0
89838,0.0
112041,17441016.0
58917,0.0
106451,0.0
120150,0.0
102001,0.0
137395,0.0
115714,0.0
105110,0.0
176358,0.0
10029,0.0
29641,0.0
90656,0.0
144968,0.0
87066,0.0
12886,0.0
157963,75452519.0
107985,0.0
48006,0.0
75694,0.0
97908,0.0
70967,53664.0
7714,0.0
86203,47171242.0
146662,137220560.0
164157,0.0
39372,0.0
133415,0.0
56501,0.0
132761,0.0
158536,0.0
138976,75023202.0
62367,0.0
1498,7620382.0
50686,0.0
147881,0.0
114839,6600754.0
169629,0.0
127535,804970.0
123540,0.0
120229,0.0
47533,0.0
94281,0.0
18365,0.0
157827,1770934.0
57421,0.0
112307,912299.0
74915,0.0
177400,72447304.0
152930,28281280.0
101526,0.0
90216,0.0
158135,0.0
11096,0.0
175970,0.0
101755,0.0
87462,0.0
127274,1609940.0
9447,0.0
72633,0.0
158767,0.0
159979,0.0
144686,751305.0
5032,0.0
23211,0.0
7584,0.0
95927,53664.0
89414,0.0
59976,0.0
16530,0.0
128400,13523495.0
15613,0.0
174142,0.0
168113,0.0
152202,0.0
43726,0.0
99725,12074549.0
16353,0.0
125696,9659640.0
177094,12289209.0
139902,0.0
99635,0.0
9208,0.0
177276,0.0
95655,2897892.0
154421,1770933.0
167104,0.0
142826,28925255.0
111697,0.0
79081,0.0
13497,0.0
62470,0.0
130817,0.0
95715,0.0
51302,0.0
28960,0.0
156846,25007734.0
160339,429317.0
141990,7620382.0
53746,0.0
155728,0.0
80649,0.0
26970,0.0
149545,15133436.0
14479,0.0
171250,536646.0
148679,3810191.0
146856,0.0
56340,0.0
176247,0.0
25253,0.0
50480,0.0
126551,0.0
101372,0.0
145391,0.0
164440,0.0
34724,0.0
175334,0.0
71073,0.0
141232,0.0
40481,0.0
105032,375652.0
88803,0.0
73800,0.0
128646,2468574.0
166770,0.0
174364,19050956.0
120008,0.0
2379,0.0
179708,0.0
2262,0.0
130121,42985398.0
16626,0.0
123197,214658.0
135063,0.0
37764,0.0
141588,0.0
108590,0.0
94700,0.0
158493,4990813.0
2167,0.0
151403,77438115.0
118175,11537902.0
52619,0.0
80721,2092922.0
1472,18943627.0
172575,0.0
140157,129492842.0
150303,0.0
126849,0.0
149002,214658.0
179824,0.0
155153,70891025.0
85084,0.0
119651,0.0
127004,13577160.0
21614,0.0
116321,0.0
87042,0.0
95314,0.0
42587,0.0
130001,26403016.0
106422,0.0
19179,0.0
51732,0.0
80873,0.0
153521,0.0
42735,0.0
120298,1824598.0
123457,25383387.0
94501,0.0
144912,12235543.0
95802,0.0
37316,0.0
42128,0.0
